id,MedHouseVal
58241,1.39682757854462
58242,1.20012640953064
58243,2.60413694381714
58244,0.802448451519013
58245,1.74934840202332
58246,2.00613594055176
58247,3.73282504081726
58248,3.03940367698669
58249,1.69737339019775
58250,1.69741642475128
58251,2.82130408287048
58252,1.74305880069733
58253,0.706005156040192
58254,2.41964912414551
58255,2.2038357257843
58256,2.85591626167297
58257,1.94681882858276
58258,1.30666661262512
58259,2.37497305870056
58260,3.22495436668396
58261,4.00793552398682
58262,2.21888089179993
58263,1.56292116641998
58264,4.37936687469482
58265,2.14506220817566
58266,1.69085669517517
58267,3.52670192718506
58268,1.74402117729187
58269,1.86871254444122
58270,1.66114819049835
58271,2.156977891922
58272,3.1710844039917
58273,2.21473908424377
58274,2.41426229476929
58275,1.91449439525604
58276,1.4477424621582
58277,1.44956851005554
58278,1.65394592285156
58279,2.40275406837463
58280,0.879708707332611
58281,0.855952560901642
58282,3.35972738265991
58283,1.69647419452667
58284,1.43750143051147
58285,1.35700702667236
58286,0.90126097202301
58287,1.07962763309479
58288,3.00906658172607
58289,1.27078986167908
58290,3.02507829666138
58291,1.60525989532471
58292,1.32862567901611
58293,1.12895619869232
58294,4.22379541397095
58295,1.14991641044617
58296,3.81786680221558
58297,1.89869260787964
58298,2.28098011016846
58299,0.838446497917175
58300,0.765928506851196
58301,3.99012422561646
58302,2.37374567985535
58303,5.11277198791504
58304,1.42253398895264
58305,1.53819262981415
58306,2.28050756454468
58307,0.952270865440369
58308,0.91117799282074
58309,2.28475022315979
58310,1.38307726383209
58311,1.81382298469543
58312,2.54826593399048
58313,1.81065547466278
58314,1.890540599823
58315,2.10967493057251
58316,0.771445512771606
58317,1.97751176357269
58318,2.78720998764038
58319,1.8050092458725
58320,3.08423662185669
58321,1.80247986316681
58322,2.24024820327759
58323,1.99242472648621
58324,1.71391665935516
58325,2.33349752426147
58326,2.641930103302
58327,2.66571021080017
58328,1.42768967151642
58329,2.53273510932922
58330,2.0020854473114
58331,1.28445613384247
58332,4.58079433441162
58333,1.56829595565796
58334,1.69437944889069
58335,1.19693756103516
58336,2.82697319984436
58337,1.69736707210541
58338,1.5365217924118
58339,1.38407838344574
58340,1.59255862236023
58341,0.993900239467621
58342,1.76376986503601
58343,2.36540770530701
58344,1.35904502868652
58345,1.63224172592163
58346,1.37304377555847
58347,1.40196824073792
58348,1.60549783706665
58349,2.38278007507324
58350,1.20657300949097
58351,1.65900230407715
58352,2.00075602531433
58353,2.32171869277954
58354,1.55948770046234
58355,3.05028557777405
58356,1.22702646255493
58357,2.07439517974854
58358,4.16012001037598
58359,3.06772184371948
58360,1.8020179271698
58361,2.60378050804138
58362,2.95298767089844
58363,1.65758979320526
58364,4.39137172698975
58365,2.98522400856018
58366,1.51273465156555
58367,1.18571865558624
58368,1.50291478633881
58369,1.83372354507446
58370,2.45745444297791
58371,1.85339725017548
58372,0.928979635238647
58373,2.45471596717834
58374,0.643619000911713
58375,1.3543096780777
58376,1.64983725547791
58377,0.96086847782135
58378,4.55344009399414
58379,1.94520843029022
58380,1.35053205490112
58381,1.95191764831543
58382,1.33263278007507
58383,1.00251388549805
58384,1.70309937000275
58385,4.66756725311279
58386,1.28374934196472
58387,0.900565385818481
58388,1.65015518665314
58389,2.12560033798218
58390,1.13276243209839
58391,0.833968102931976
58392,1.34092259407043
58393,2.16048622131348
58394,0.911365926265717
58395,2.51088738441467
58396,2.60963821411133
58397,1.85067498683929
58398,2.0505051612854
58399,3.35266995429993
58400,1.83085763454437
58401,2.48328018188477
58402,2.34717631340027
58403,2.53854537010193
58404,1.91691875457764
58405,2.02407765388489
58406,3.91222190856934
58407,3.39363098144531
58408,1.87831509113312
58409,1.24293518066406
58410,1.72837543487549
58411,1.00595998764038
58412,2.37712788581848
58413,1.22223258018494
58414,2.81835007667542
58415,2.03860521316528
58416,2.04362964630127
58417,0.577673077583313
58418,4.90505361557007
58419,4.57730388641357
58420,1.67039155960083
58421,1.06393778324127
58422,1.82626819610596
58423,2.53069376945496
58424,1.68671548366547
58425,3.25771260261536
58426,1.70026743412018
58427,3.50140428543091
58428,1.19801020622253
58429,2.25026917457581
58430,2.02277255058289
58431,2.69086098670959
58432,1.54726159572601
58433,2.05697631835938
58434,2.81611514091492
58435,2.84668135643005
58436,1.86993610858917
58437,0.50632643699646
58438,2.07469391822815
58439,1.8687584400177
58440,2.58486485481262
58441,1.35720407962799
58442,1.43554937839508
58443,1.20930051803589
58444,0.581221759319305
58445,0.601425349712372
58446,1.98128306865692
58447,2.51404523849487
58448,0.86360639333725
58449,3.27311277389526
58450,1.3777232170105
58451,0.903039216995239
58452,2.61223244667053
58453,1.19042086601257
58454,1.24614334106445
58455,3.0111129283905
58456,1.90919744968414
58457,3.06211543083191
58458,1.83759260177612
58459,1.33040452003479
58460,1.78916227817535
58461,1.63720655441284
58462,1.06580567359924
58463,3.25741791725159
58464,1.25155293941498
58465,2.4139142036438
58466,1.73857116699219
58467,1.78709042072296
58468,2.07282114028931
58469,0.530197203159332
58470,0.876185059547424
58471,1.21478259563446
58472,1.1356109380722
58473,1.16742157936096
58474,1.73374247550964
58475,1.42589354515076
58476,1.62730324268341
58477,2.70164561271668
58478,2.4517138004303
58479,0.422370851039886
58480,2.12340021133423
58481,1.07530951499939
58482,1.56305289268494
58483,1.22709608078003
58484,4.58616447448731
58485,1.79371571540833
58486,1.37848544120789
58487,1.17285776138306
58488,1.31342673301697
58489,3.05174922943115
58490,2.12053179740906
58491,0.720370054244995
58492,1.53730809688568
58493,5.4989333152771
58494,1.86684823036194
58495,2.59042501449585
58496,4.43561553955078
58497,1.2930850982666
58498,0.967256247997284
58499,0.591844439506531
58500,5.3192253112793
58501,2.29694700241089
58502,1.34888756275177
58503,2.52660393714905
58504,2.21020269393921
58505,3.29323363304138
58506,1.65649473667145
58507,1.62075507640839
58508,2.31365156173706
58509,4.23911809921265
58510,1.05303847789764
58511,2.14606547355652
58512,2.86803245544434
58513,3.54067921638489
58514,0.519789159297943
58515,2.65350604057312
58516,2.06356382369995
58517,1.25356817245483
58518,2.38309144973755
58519,1.24539434909821
58520,0.7267125248909
58521,1.8635960817337
58522,1.12003314495087
58523,1.46542799472809
58524,0.769770920276642
58525,1.80598413944244
58526,4.91158056259155
58527,0.873197913169861
58528,1.77811396121979
58529,2.74059963226318
58530,0.663552105426788
58531,1.02176296710968
58532,1.2981344461441
58533,2.81395244598389
58534,1.14606070518494
58535,1.86092150211334
58536,2.17917060852051
58537,2.06314206123352
58538,1.53294909000397
58539,2.6990122795105
58540,0.845590651035309
58541,1.42941069602966
58542,0.890113890171051
58543,1.73594701290131
58544,2.42304587364197
58545,4.8859543800354
58546,1.73136973381042
58547,5.02170562744141
58548,4.15699195861816
58549,0.807952284812927
58550,1.22228574752808
58551,0.466166198253632
58552,2.91163372993469
58553,1.73814475536346
58554,2.44724583625793
58555,1.59027314186096
58556,1.90071284770966
58557,2.57949614524841
58558,1.39689922332764
58559,2.06578421592712
58560,2.94032454490662
58561,4.0350284576416
58562,0.969466388225555
58563,3.80669856071472
58564,2.84739708900452
58565,2.98548603057861
58566,1.43586027622223
58567,1.52377915382385
58568,0.69834178686142
58569,1.1466977596283
58570,1.07864379882813
58571,1.60550260543823
58572,0.639475345611572
58573,1.12072503566742
58574,1.00811910629272
58575,1.25417578220367
58576,1.82970428466797
58577,0.805035173892975
58578,2.49167776107788
58579,0.647967576980591
58580,0.732518076896668
58581,1.32537770271301
58582,1.22777700424194
58583,0.54834258556366
58584,1.17485654354095
58585,0.850467026233673
58586,3.40059399604797
58587,1.27233278751373
58588,0.7888063788414
58589,1.46638834476471
58590,1.32592451572418
58591,1.28454065322876
58592,3.4098117351532
58593,1.94542276859283
58594,3.86748003959656
58595,1.389932513237
58596,2.09067487716675
58597,2.04946970939636
58598,1.16195917129517
58599,3.64105820655823
58600,2.46111392974854
58601,2.95376825332642
58602,2.54798102378845
58603,1.54998457431793
58604,2.25712466239929
58605,0.724362730979919
58606,1.5814356803894
58607,3.18000102043152
58608,2.99839115142822
58609,1.14731788635254
58610,2.60597038269043
58611,1.78762245178223
58612,1.98629915714264
58613,2.99600100517273
58614,3.01108312606812
58615,2.07345724105835
58616,2.48199534416199
58617,1.44910526275635
58618,2.6802237033844
58619,0.94792366027832
58620,2.18898606300354
58621,1.96241331100464
58622,3.98682999610901
58623,2.80086183547974
58624,1.06457674503326
58625,2.49320530891418
58626,0.808799207210541
58627,2.22540521621704
58628,1.06210684776306
58629,1.29309725761414
58630,0.996832251548767
58631,2.40108299255371
58632,1.62512564659119
58633,1.71740472316742
58634,1.56957125663757
58635,2.25140404701233
58636,1.9538631439209
58637,2.03977012634277
58638,1.11259078979492
58639,2.37510442733765
58640,2.8139750957489
58641,1.31830334663391
58642,3.14246463775635
58643,3.06626653671265
58644,2.58190536499023
58645,1.45616960525513
58646,0.745460689067841
58647,1.81852102279663
58648,1.0770515203476
58649,1.06402707099915
58650,4.99330854415894
58651,3.71512174606323
58652,3.28801345825195
58653,4.6003007888794
58654,2.78413343429565
58655,1.38751018047333
58656,3.46542310714722
58657,4.43934965133667
58658,2.35598683357239
58659,2.59358906745911
58660,1.63056039810181
58661,0.922054946422577
58662,3.13473987579346
58663,1.23113000392914
58664,1.43617379665375
58665,1.7389543056488
58666,2.93282055854797
58667,2.98258280754089
58668,1.5034431219101
58669,2.93812727928162
58670,1.74132072925568
58671,1.79103899002075
58672,1.38147270679474
58673,1.93342900276184
58674,2.32908415794373
58675,2.31903123855591
58676,2.77664136886597
58677,4.15237236022949
58678,0.433367609977722
58679,1.0860344171524
58680,2.09737992286682
58681,2.17936992645264
58682,1.53617072105408
58683,1.68099689483643
58684,2.88762426376343
58685,3.08442831039429
58686,2.0345778465271
58687,2.4194130897522
58688,1.11835503578186
58689,1.68461310863495
58690,1.78601145744324
58691,3.08272862434387
58692,2.98272728919983
58693,0.510704815387726
58694,3.63397884368897
58695,3.00153183937073
58696,1.13160932064056
58697,2.19148731231689
58698,2.16595530509949
58699,1.476891040802
58700,3.23474264144897
58701,3.53077936172485
58702,1.34130489826202
58703,0.839226365089417
58704,2.13650488853455
58705,1.61664843559265
58706,3.92587208747864
58707,1.95526206493378
58708,1.92327070236206
58709,1.92690896987915
58710,3.13626980781555
58711,1.48566937446594
58712,4.17646026611328
58713,3.56036520004272
58714,1.61797845363617
58715,4.14282894134522
58716,1.89924466609955
58717,0.895309388637543
58718,2.98349547386169
58719,1.27118802070618
58720,1.53643143177032
58721,1.67891550064087
58722,2.15085339546204
58723,1.75643444061279
58724,2.68564534187317
58725,3.92468547821045
58726,2.67813658714294
58727,2.67542695999146
58728,2.54017114639282
58729,3.10194420814514
58730,1.15711271762848
58731,2.5430371761322
58732,2.96911191940308
58733,2.13991975784302
58734,3.72990345954895
58735,1.6304258108139
58736,1.30227768421173
58737,1.0640606880188
58738,2.93458700180054
58739,2.0557107925415
58740,1.56555545330048
58741,1.47347211837769
58742,3.98595643043518
58743,3.76444506645203
58744,1.38135075569153
58745,3.43400144577026
58746,3.02943778038025
58747,1.87356603145599
58748,1.88678741455078
58749,1.99225533008575
58750,2.84317183494568
58751,1.65859317779541
58752,0.842383861541748
58753,1.24859344959259
58754,2.68460392951965
58755,4.27486181259155
58756,2.6720461845398
58757,1.82325828075409
58758,2.24787831306458
58759,0.602611064910889
58760,3.46990084648132
58761,2.81951999664307
58762,2.24010157585144
58763,2.12597155570984
58764,2.11673283576965
58765,1.20559513568878
58766,1.6740175485611
58767,3.16350746154785
58768,1.93998527526855
58769,1.49524164199829
58770,1.62550091743469
58771,3.79475831985474
58772,3.67080211639404
58773,0.664961338043213
58774,2.713374376297
58775,1.17947483062744
58776,1.72541284561157
58777,3.1548113822937
58778,4.55800628662109
58779,0.859825968742371
58780,1.24014675617218
58781,1.59732782840729
58782,1.93806540966034
58783,1.57438397407532
58784,4.28973007202148
58785,1.05413722991943
58786,3.66459584236145
58787,1.80067789554596
58788,1.88623929023743
58789,1.2398122549057
58790,2.43224334716797
58791,3.23798584938049
58792,4.84986066818237
58793,1.08941531181335
58794,0.70831561088562
58795,3.59515619277954
58796,1.63354122638702
58797,1.24196922779083
58798,1.11608135700226
58799,1.87877130508423
58800,2.87670254707336
58801,2.24686765670776
58802,3.0560302734375
58803,1.58761560916901
58804,2.21046996116638
58805,0.899863362312317
58806,2.30938148498535
58807,3.91978335380554
58808,2.87456941604614
58809,3.75320291519165
58810,0.678595185279846
58811,1.88699293136597
58812,1.96192860603333
58813,2.26478409767151
58814,2.06867504119873
58815,2.89127683639526
58816,2.62698030471802
58817,1.24539220333099
58818,2.94408226013184
58819,3.10747599601746
58820,2.97124481201172
58821,1.57230162620544
58822,2.84532642364502
58823,1.06681728363037
58824,2.95481753349304
58825,3.1926212310791
58826,2.73922443389893
58827,2.86900401115418
58828,3.24745416641235
58829,1.26850855350494
58830,3.76649141311646
58831,1.53430044651032
58832,2.54680705070496
58833,1.18470168113709
58834,3.61493611335754
58835,0.960705161094666
58836,0.781888842582703
58837,1.23502588272095
58838,1.3813488483429
58839,2.3840606212616
58840,1.19404304027557
58841,2.33189725875855
58842,1.22863268852234
58843,3.04909634590149
58844,1.26095914840698
58845,1.1738508939743
58846,2.22410297393799
58847,1.83398985862732
58848,3.14015412330627
58849,4.46295356750488
58850,2.21885228157043
58851,2.05460047721863
58852,0.691780626773834
58853,0.682471454143524
58854,4.86600351333618
58855,3.21748495101929
58856,2.15675020217896
58857,1.68765699863434
58858,1.44897389411926
58859,0.684760510921478
58860,3.68145823478699
58861,1.55625367164612
58862,1.0834801197052
58863,1.63978338241577
58864,1.68785274028778
58865,2.32000255584717
58866,1.34192609786987
58867,0.629258215427399
58868,2.37317681312561
58869,0.822176516056061
58870,2.78484487533569
58871,2.23288774490356
58872,0.86108809709549
58873,3.23633503913879
58874,1.51584601402283
58875,3.45045399665833
58876,1.54756844043732
58877,1.76389265060425
58878,1.14064061641693
58879,1.50682711601257
58880,1.67427289485931
58881,1.05451643466949
58882,1.43457531929016
58883,1.32871294021606
58884,2.69585537910461
58885,4.25316190719605
58886,1.83059895038605
58887,1.09488832950592
58888,1.74757480621338
58889,3.0357506275177
58890,0.840109527111054
58891,0.946250438690186
58892,1.0791779756546
58893,1.63008797168732
58894,1.53049755096436
58895,3.30330848693848
58896,0.659490168094635
58897,2.29680061340332
58898,0.667290329933167
58899,2.77217102050781
58900,1.91621696949005
58901,4.82015514373779
58902,2.0245578289032
58903,0.663825452327728
58904,4.64018392562866
58905,2.70838856697083
58906,1.4634325504303
58907,2.9801709651947
58908,2.47773146629334
58909,1.91501832008362
58910,1.01682806015015
58911,0.904045522212982
58912,1.13672280311584
58913,3.35742211341858
58914,3.83156085014343
58915,4.67616653442383
58916,3.56685519218445
58917,2.61748337745667
58918,2.61600613594055
58919,1.14388859272003
58920,1.44580793380737
58921,3.11753344535828
58922,1.82728016376495
58923,2.398113489151
58924,2.86574029922485
58925,2.52782726287842
58926,1.64595758914948
58927,0.938748180866241
58928,1.45693480968475
58929,2.19391679763794
58930,3.74918007850647
58931,2.09513735771179
58932,2.08715319633484
58933,1.06997764110565
58934,1.20764434337616
58935,2.85983967781067
58936,1.34657776355743
58937,1.69846522808075
58938,1.31870853900909
58939,1.49264538288116
58940,1.94641399383545
58941,3.48433470726013
58942,0.688744962215424
58943,2.02187204360962
58944,2.13743925094605
58945,4.79985952377319
58946,1.58927202224731
58947,0.863134562969208
58948,2.04000854492188
58949,1.3962664604187
58950,1.86667740345001
58951,2.0071496963501
58952,0.815482139587402
58953,0.569831907749176
58954,2.3757631778717
58955,1.85917317867279
58956,2.80933856964111
58957,0.788281261920929
58958,0.939517676830292
58959,1.3452742099762
58960,0.61928790807724
58961,1.93161857128143
58962,2.32231330871582
58963,1.69727540016174
58964,0.756563425064087
58965,2.88728213310242
58966,3.0703809261322
58967,2.28601002693176
58968,2.5702965259552
58969,2.57290482521057
58970,2.93263602256775
58971,1.68590450286865
58972,1.33285617828369
58973,2.06139326095581
58974,4.49469375610352
58975,1.75769126415253
58976,2.11239433288574
58977,2.38440346717834
58978,1.82159674167633
58979,3.65163469314575
58980,1.40422582626343
58981,4.15080404281616
58982,2.99035143852234
58983,1.45648813247681
58984,2.16669321060181
58985,1.66339552402496
58986,1.63827550411224
58987,0.81500232219696
58988,3.06279397010803
58989,1.28873836994171
58990,1.27661418914795
58991,3.26923274993897
58992,0.415151804685593
58993,0.85190486907959
58994,1.51129829883575
58995,2.87303304672241
58996,1.5677717924118
58997,1.10297501087189
58998,0.675120890140533
58999,4.08743238449097
59000,2.52052021026611
59001,2.9742317199707
59002,0.887182056903839
59003,0.890809416770935
59004,3.30209684371948
59005,2.17867708206177
59006,0.697883188724518
59007,0.635590076446533
59008,2.34795212745667
59009,1.09748339653015
59010,2.23252558708191
59011,1.45956456661224
59012,2.59142184257507
59013,2.36799716949463
59014,1.86758518218994
59015,1.83621716499329
59016,1.27713918685913
59017,2.24756765365601
59018,2.97916436195374
59019,3.43579912185669
59020,4.32489681243897
59021,4.00217485427856
59022,3.42713904380798
59023,2.72390699386597
59024,1.16858112812042
59025,1.61313617229462
59026,1.50650870800018
59027,0.834031403064728
59028,3.38356733322144
59029,2.4494936466217
59030,0.619312763214111
59031,3.63635540008545
59032,1.6473571062088
59033,3.23795104026794
59034,4.01436614990234
59035,1.13848567008972
59036,1.71150529384613
59037,1.10810816287994
59038,3.69695997238159
59039,3.23989510536194
59040,2.60293865203857
59041,2.97743082046509
59042,0.929068386554718
59043,1.37735068798065
59044,1.1309597492218
59045,1.46237540245056
59046,2.0284538269043
59047,1.28130686283112
59048,0.924049854278564
59049,4.21710538864136
59050,4.72974824905396
59051,1.12460875511169
59052,3.47537732124329
59053,0.892985999584198
59054,0.966035425662994
59055,2.93196558952332
59056,0.873024106025696
59057,2.33701181411743
59058,0.54558402299881
59059,2.81533098220825
59060,1.58244037628174
59061,1.74217343330383
59062,2.04496002197266
59063,1.31823086738586
59064,2.60998558998108
59065,2.44656109809876
59066,1.2932094335556
59067,5.7067461013794
59068,4.16189622879028
59069,2.07773423194885
59070,3.03460359573364
59071,0.904074728488922
59072,1.96192240715027
59073,0.835440516471863
59074,2.70669317245483
59075,2.08572053909302
59076,2.25729370117188
59077,2.44271326065064
59078,2.76994800567627
59079,2.76674222946167
59080,2.47757935523987
59081,1.65513443946838
59082,2.6207115650177
59083,2.27013897895813
59084,2.03078126907349
59085,1.92714953422546
59086,4.04201173782349
59087,3.80446457862854
59088,2.48678255081177
59089,1.98595666885376
59090,0.866788268089294
59091,1.46194100379944
59092,1.27928996086121
59093,2.01802849769592
59094,0.961133658885956
59095,1.50626981258392
59096,0.800663590431213
59097,3.88739395141602
59098,3.44288849830627
59099,2.24297165870667
59100,0.787196636199951
59101,4.7646632194519
59102,1.01416039466858
59103,2.3098726272583
59104,2.40524291992188
59105,1.41495323181152
59106,2.62856721878052
59107,1.88966739177704
59108,4.07371473312378
59109,4.5623984336853
59110,2.82146286964417
59111,3.00338506698608
59112,1.99185955524445
59113,2.22644877433777
59114,3.2448878288269
59115,1.42943394184113
59116,3.18976950645447
59117,1.59900879859924
59118,1.2972708940506
59119,0.88620662689209
59120,2.07916688919067
59121,1.74902701377869
59122,2.15885901451111
59123,1.08455193042755
59124,1.17814469337463
59125,3.7805917263031
59126,0.872823119163513
59127,2.7171049118042
59128,1.00494122505188
59129,4.76996421813965
59130,3.42254519462585
59131,1.12049388885498
59132,1.45645701885223
59133,1.58541166782379
59134,1.83091080188751
59135,1.35704147815704
59136,2.40289521217346
59137,4.01846742630005
59138,2.25178098678589
59139,0.693381905555725
59140,0.645359039306641
59141,4.11516332626343
59142,1.72046041488647
59143,1.66487658023834
59144,1.13368499279022
59145,0.954967677593231
59146,1.94659543037415
59147,0.914694547653198
59148,1.94007420539856
59149,1.92505705356598
59150,2.08103704452515
59151,1.58868277072907
59152,2.66906809806824
59153,2.42093682289124
59154,2.45004892349243
59155,1.62927031517029
59156,2.06978464126587
59157,2.53795480728149
59158,1.13468134403229
59159,1.89000308513641
59160,0.871301889419556
59161,1.43657422065735
59162,2.31937670707703
59163,0.9114830493927
59164,0.567744135856628
59165,2.83327722549439
59166,2.02965140342712
59167,2.01749730110168
59168,0.761175930500031
59169,1.86013555526733
59170,0.949016213417053
59171,1.33923578262329
59172,5.05806875228882
59173,1.66720795631409
59174,3.26608920097351
59175,0.66174453496933
59176,0.897292017936707
59177,1.98028910160065
59178,2.92165446281433
59179,4.43454885482788
59180,2.2193341255188
59181,1.46923589706421
59182,3.10377311706543
59183,1.45115268230438
59184,2.32819700241089
59185,2.56743741035461
59186,1.84986889362335
59187,2.48176097869873
59188,0.943354070186615
59189,4.70599031448364
59190,1.73542821407318
59191,3.10709738731384
59192,1.28188765048981
59193,2.72567391395569
59194,2.75568819046021
59195,2.83527135848999
59196,1.73265373706818
59197,2.29741978645325
59198,1.01387405395508
59199,1.86614608764648
59200,1.64598512649536
59201,1.14042353630066
59202,1.36160981655121
59203,3.66176319122314
59204,1.22785830497742
59205,4.78304243087769
59206,1.51960074901581
59207,2.09325075149536
59208,1.88715505599976
59209,2.44129467010498
59210,2.83751964569092
59211,3.57226848602295
59212,3.08509182929993
59213,1.19468724727631
59214,2.37506246566772
59215,1.78000938892365
59216,1.15801823139191
59217,2.05071020126343
59218,0.955778181552887
59219,2.05028629302979
59220,2.01397037506104
59221,1.1916583776474
59222,2.40046977996826
59223,1.03231954574585
59224,1.70606005191803
59225,2.24965691566467
59226,0.593749821186066
59227,2.35076308250427
59228,1.13166582584381
59229,3.21491408348084
59230,1.79348504543304
59231,2.51783084869385
59232,1.31547522544861
59233,0.835947036743164
59234,5.45482730865479
59235,3.54813981056213
59236,1.81961500644684
59237,2.22929883003235
59238,1.46847140789032
59239,3.17883706092834
59240,1.68094444274902
59241,3.77583122253418
59242,5.257164478302
59243,3.0818235874176
59244,1.27356386184692
59245,4.05673980712891
59246,4.65518474578857
59247,2.30535316467285
59248,2.60783171653748
59249,2.69621562957764
59250,1.44062840938568
59251,2.10336709022522
59252,0.726292788982391
59253,3.04512047767639
59254,0.681210815906525
59255,2.56506276130676
59256,2.75622296333313
59257,4.72346544265747
59258,2.20180034637451
59259,2.5597071647644
59260,4.49595022201538
59261,4.95636367797852
59262,2.23051977157593
59263,0.597183346748352
59264,1.25556075572968
59265,1.8705620765686
59266,0.685037434101105
59267,1.5671306848526
59268,2.92946028709412
59269,3.63929533958435
59270,2.4036066532135
59271,3.27507138252258
59272,1.65862131118774
59273,2.78133010864258
59274,0.82664555311203
59275,1.19702923297882
59276,1.30348455905914
59277,0.803777277469635
59278,2.84573316574097
59279,4.03792095184326
59280,2.60342311859131
59281,2.04262089729309
59282,3.16469502449036
59283,0.962300598621368
59284,1.21700417995453
59285,1.26783668994904
59286,2.62811994552612
59287,2.43664717674255
59288,1.13447332382202
59289,3.74895811080933
59290,1.70713210105896
59291,2.69724917411804
59292,5.1325421333313
59293,2.02287101745605
59294,2.24793291091919
59295,2.60327672958374
59296,1.97454404830933
59297,0.827085494995117
59298,2.42814874649048
59299,3.61744260787964
59300,1.27201843261719
59301,3.07378172874451
59302,2.64830422401428
59303,2.0192973613739
59304,1.943354845047
59305,1.76075744628906
59306,3.83987855911255
59307,2.06303286552429
59308,2.7657744884491
59309,1.53622460365295
59310,1.04820942878723
59311,5.03519868850708
59312,2.04170083999634
59313,1.70236754417419
59314,2.9538426399231
59315,1.4854052066803
59316,1.54831826686859
59317,0.503108620643616
59318,1.1307008266449
59319,3.42718434333801
59320,1.44846272468567
59321,2.07416462898254
59322,3.44962430000305
59323,0.964339375495911
59324,2.06339716911316
59325,2.6294641494751
59326,2.65347409248352
59327,1.08961820602417
59328,1.4086549282074
59329,1.32111144065857
59330,2.7381329536438
59331,1.71039474010468
59332,1.25954782962799
59333,0.816738605499268
59334,0.801032245159149
59335,1.64622950553894
59336,2.7187032699585
59337,1.3101509809494
59338,1.89556765556335
59339,1.8453506231308
59340,2.77261590957642
59341,3.07756900787354
59342,1.175865650177
59343,2.01289367675781
59344,2.18030428886414
59345,3.51497101783752
59346,2.45158290863037
59347,3.16643047332764
59348,2.34842324256897
59349,3.0442214012146
59350,2.44542098045349
59351,5.01977491378784
59352,1.22475445270538
59353,1.54822301864624
59354,1.15694999694824
59355,0.734918117523193
59356,0.837066411972046
59357,4.11021518707275
59358,1.8590669631958
59359,1.94699430465698
59360,0.837505877017975
59361,1.17278385162354
59362,1.74163925647736
59363,1.76702928543091
59364,3.52757620811462
59365,3.53898930549622
59366,2.59750533103943
59367,0.996205449104309
59368,4.71299362182617
59369,1.68189692497253
59370,1.90001952648163
59371,3.24789333343506
59372,0.977088689804077
59373,2.76595544815064
59374,1.33617866039276
59375,1.20015120506287
59376,1.3298465013504
59377,0.485347300767899
59378,1.99755012989044
59379,0.715218961238861
59380,2.01051163673401
59381,2.46302318572998
59382,1.90869152545929
59383,2.59740424156189
59384,1.34224987030029
59385,1.84324061870575
59386,1.55695390701294
59387,3.75947117805481
59388,1.78756213188171
59389,3.2499213218689
59390,3.21465682983398
59391,0.560110092163086
59392,2.40885972976685
59393,2.27493691444397
59394,3.92090964317322
59395,2.29627561569214
59396,3.06223130226135
59397,1.1885974407196
59398,0.66222870349884
59399,0.881094634532929
59400,3.72383046150208
59401,1.70849359035492
59402,2.08427500724792
59403,1.03164541721344
59404,0.986862361431122
59405,1.01871025562286
59406,2.44995880126953
59407,1.81413304805756
59408,2.77368569374084
59409,1.6180647611618
59410,1.99175751209259
59411,1.39037358760834
59412,2.50663781166077
59413,1.53757798671722
59414,1.67611932754517
59415,3.06914782524109
59416,1.75862455368042
59417,2.57013607025147
59418,2.28683185577393
59419,2.58296942710876
59420,1.27296495437622
59421,3.76037549972534
59422,2.40783739089966
59423,0.969890713691711
59424,2.23308563232422
59425,3.08164501190186
59426,2.13677334785461
59427,2.00727343559265
59428,3.83293676376343
59429,0.906289637088776
59430,1.81444942951202
59431,2.63119649887085
59432,1.85239851474762
59433,1.30097579956055
59434,2.69994711875916
59435,2.77985048294067
59436,0.84507542848587
59437,1.23299860954285
59438,4.81654405593872
59439,1.54522693157196
59440,1.24759817123413
59441,1.66023743152618
59442,1.40770924091339
59443,1.36177241802216
59444,2.30162167549133
59445,1.50772786140442
59446,1.88963794708252
59447,1.22871601581573
59448,3.07284140586853
59449,0.687841355800629
59450,2.33591151237488
59451,1.19253778457642
59452,1.94327163696289
59453,2.43915367126465
59454,1.36472737789154
59455,1.90440011024475
59456,1.77888631820679
59457,1.76408517360687
59458,4.24167442321777
59459,4.03681516647339
59460,2.32026720046997
59461,0.653663873672485
59462,3.43634390830994
59463,1.81791794300079
59464,1.98271596431732
59465,2.82177734375
59466,2.68753790855408
59467,2.68238687515259
59468,1.77795970439911
59469,3.85665512084961
59470,0.771032452583313
59471,2.58529186248779
59472,1.7439022064209
59473,1.58621537685394
59474,1.75745356082916
59475,0.372962176799774
59476,5.0966682434082
59477,1.3130921125412
59478,0.881844341754913
59479,1.74867022037506
59480,2.08649659156799
59481,0.608130931854248
59482,2.8892834186554
59483,3.07885670661926
59484,1.8035101890564
59485,4.26409721374512
59486,2.63374042510986
59487,2.55031442642212
59488,1.5092945098877
59489,1.64126455783844
59490,1.38209557533264
59491,3.15625095367432
59492,2.85908031463623
59493,2.64556169509888
59494,2.45801901817322
59495,2.34807848930359
59496,1.57284891605377
59497,2.04962301254272
59498,1.94782829284668
59499,1.91259181499481
59500,2.08974766731262
59501,1.78444945812225
59502,1.52735424041748
59503,0.745638966560364
59504,4.12060689926147
59505,1.48818051815033
59506,1.69762086868286
59507,1.94245290756226
59508,1.81158006191254
59509,2.99603915214539
59510,2.70154786109924
59511,2.81760048866272
59512,0.988839507102966
